#total baseline variants: 19977
#score field: QUAL
#score	true_positives	false_positives	false_negatives	precision	sensitivity	f_measure
7914.900	9658.27	15836.00	10318.73	0.3788	0.4835	0.4248
7914.710	9658.27	15837.00	10318.73	0.3788	0.4835	0.4248
7914.670	9659.27	15837.00	10317.73	0.3789	0.4835	0.4248
7914.140	9660.27	15837.00	10316.73	0.3789	0.4836	0.4249
7913.900	9660.27	15838.00	10316.73	0.3789	0.4836	0.4249
7913.860	9660.27	15840.00	10316.73	0.3788	0.4836	0.4248
7912.100	9660.27	15841.00	10316.73	0.3788	0.4836	0.4248
7911.860	9660.27	15844.00	10316.73	0.3788	0.4836	0.4248
7910.900	9660.27	15845.00	10316.73	0.3788	0.4836	0.4248
7910.860	9661.27	15846.00	10315.73	0.3788	0.4836	0.4248
7909.900	9661.27	15847.00	10315.73	0.3788	0.4836	0.4248
7909.860	9662.27	15848.00	10314.73	0.3788	0.4837	0.4248
7908.900	9663.27	15849.00	10313.73	0.3788	0.4837	0.4249
7908.860	9664.27	15850.00	10312.73	0.3788	0.4838	0.4249
7908.670	9664.27	15851.00	10312.73	0.3788	0.4838	0.4249
7907.860	9664.27	15853.00	10312.73	0.3787	0.4838	0.4249
7907.670	9664.27	15854.00	10312.73	0.3787	0.4838	0.4248
7907.140	9664.27	15855.00	10312.73	0.3787	0.4838	0.4248
7906.900	9664.27	15856.00	10312.73	0.3787	0.4838	0.4248
7906.860	9664.27	15858.00	10312.73	0.3787	0.4838	0.4248
7906.140	9664.27	15859.00	10312.73	0.3786	0.4838	0.4248
7905.900	9664.27	15860.00	10312.73	0.3786	0.4838	0.4248
7905.860	9667.27	15862.00	10309.73	0.3787	0.4839	0.4249
7904.860	9668.27	15862.00	10308.73	0.3787	0.4840	0.4249
7904.280	9668.27	15863.00	10308.73	0.3787	0.4840	0.4249
7904.140	9668.27	15864.00	10308.73	0.3787	0.4840	0.4249
7903.900	9668.27	15865.00	10308.73	0.3787	0.4840	0.4249
7903.860	9670.27	15866.00	10306.73	0.3787	0.4841	0.4249
7903.140	9671.27	15866.00	10305.73	0.3787	0.4841	0.4250
7902.140	9671.27	15869.00	10305.73	0.3787	0.4841	0.4249
7901.900	9671.27	15870.00	10305.73	0.3787	0.4841	0.4249
7901.860	9673.27	15870.00	10303.73	0.3787	0.4842	0.4250
7901.670	9673.27	15871.00	10303.73	0.3787	0.4842	0.4250
7901.140	9673.27	15872.00	10303.73	0.3787	0.4842	0.4250
7900.860	9673.77	15873.00	10303.23	0.3787	0.4842	0.4250
7899.670	9673.77	15874.00	10303.23	0.3787	0.4842	0.4250
7899.140	9673.77	15875.00	10303.23	0.3786	0.4842	0.4250
7898.140	9674.77	15875.00	10302.23	0.3787	0.4843	0.4250
7897.860	9675.77	15875.00	10301.23	0.3787	0.4843	0.4250
7897.670	9676.77	15875.00	10300.23	0.3787	0.4844	0.4251
7896.860	9676.77	15876.00	10300.23	0.3787	0.4844	0.4251
7896.670	9677.77	15876.00	10299.23	0.3787	0.4844	0.4251
7895.900	9678.77	15877.00	10298.23	0.3787	0.4845	0.4251
7894.860	9680.77	15877.00	10296.23	0.3788	0.4846	0.4252
7894.120	9680.77	15878.00	10296.23	0.3788	0.4846	0.4252
7893.860	9681.27	15879.00	10295.73	0.3788	0.4846	0.4252
7892.860	9682.77	15883.00	10294.23	0.3787	0.4847	0.4252
7892.140	9683.77	15883.00	10293.23	0.3788	0.4847	0.4253
7891.900	9683.77	15885.00	10293.23	0.3787	0.4847	0.4252
7891.860	9684.77	15889.00	10292.23	0.3787	0.4848	0.4252
7890.860	9684.77	15891.00	10292.23	0.3787	0.4848	0.4252
7889.900	9685.77	15893.00	10291.23	0.3787	0.4848	0.4252
7889.860	9686.77	15893.00	10290.23	0.3787	0.4849	0.4253
7889.140	9686.77	15894.00	10290.23	0.3787	0.4849	0.4253
7888.860	9686.77	15895.00	10290.23	0.3787	0.4849	0.4252
7887.860	9686.77	15897.00	10290.23	0.3786	0.4849	0.4252
7887.140	9686.77	15898.00	10290.23	0.3786	0.4849	0.4252
7886.900	9686.77	15899.00	10290.23	0.3786	0.4849	0.4252
7886.100	9686.77	15901.00	10290.23	0.3786	0.4849	0.4252
7885.900	9686.77	15903.00	10290.23	0.3785	0.4849	0.4252
7885.860	9687.77	15904.00	10289.23	0.3786	0.4849	0.4252
7884.100	9687.77	15905.00	10289.23	0.3785	0.4849	0.4252
7883.670	9688.77	15905.00	10288.23	0.3786	0.4850	0.4252
7883.140	9688.77	15906.00	10288.23	0.3785	0.4850	0.4252
7882.860	9689.77	15907.00	10287.23	0.3786	0.4850	0.4252
7881.900	9689.77	15909.00	10287.23	0.3785	0.4850	0.4252
7881.860	9689.77	15910.00	10287.23	0.3785	0.4850	0.4252
7881.670	9689.77	15912.00	10287.23	0.3785	0.4850	0.4252
7881.140	9689.77	15915.00	10287.23	0.3784	0.4850	0.4252
7880.860	9689.77	15916.00	10287.23	0.3784	0.4850	0.4252
7880.140	9690.77	15916.00	10286.23	0.3784	0.4851	0.4252
7880.100	9690.77	15917.00	10286.23	0.3784	0.4851	0.4252
7879.900	9691.77	15917.00	10285.23	0.3785	0.4851	0.4252
7879.860	9691.77	15919.00	10285.23	0.3784	0.4851	0.4252
7878.910	9695.77	15919.00	10281.23	0.3785	0.4853	0.4253
7878.900	9697.77	15919.00	10279.23	0.3786	0.4854	0.4254
7878.860	9697.77	15921.00	10279.23	0.3785	0.4854	0.4254
7878.710	9697.77	15922.00	10279.23	0.3785	0.4854	0.4254
7878.140	9697.77	15924.00	10279.23	0.3785	0.4854	0.4254
7876.900	9697.77	15925.00	10279.23	0.3785	0.4854	0.4253
7876.860	9698.77	15926.00	10278.23	0.3785	0.4855	0.4254
7876.140	9698.77	15927.00	10278.23	0.3785	0.4855	0.4254
7875.900	9699.77	15930.00	10277.23	0.3785	0.4855	0.4254
7875.860	9699.77	15931.00	10277.23	0.3784	0.4855	0.4254
7875.140	9699.77	15932.00	10277.23	0.3784	0.4855	0.4253
7873.900	9699.77	15933.00	10277.23	0.3784	0.4855	0.4253
7873.860	9701.77	15935.00	10275.23	0.3784	0.4856	0.4254
7872.860	9702.77	15937.00	10274.23	0.3784	0.4857	0.4254
7872.100	9702.77	15938.00	10274.23	0.3784	0.4857	0.4254
7871.900	9703.77	15938.00	10273.23	0.3784	0.4857	0.4254
7871.860	9704.77	15938.00	10272.23	0.3785	0.4858	0.4255
7871.140	9704.77	15939.00	10272.23	0.3784	0.4858	0.4255
7870.900	9704.77	15940.00	10272.23	0.3784	0.4858	0.4254
7870.860	9704.77	15942.00	10272.23	0.3784	0.4858	0.4254
7870.140	9704.77	15943.00	10272.23	0.3784	0.4858	0.4254
7869.900	9706.77	15944.00	10270.23	0.3784	0.4859	0.4255
7869.860	9707.77	15945.00	10269.23	0.3784	0.4859	0.4255
7868.860	9707.77	15949.00	10269.23	0.3784	0.4859	0.4255
7868.100	9708.77	15949.00	10268.23	0.3784	0.4860	0.4255
7867.900	9708.77	15950.00	10268.23	0.3784	0.4860	0.4255
7867.860	9709.77	15950.00	10267.23	0.3784	0.4860	0.4255
7867.670	9709.77	15951.00	10267.23	0.3784	0.4860	0.4255
7867.140	9710.77	15952.00	10266.23	0.3784	0.4861	0.4255
7866.860	9711.77	15954.00	10265.23	0.3784	0.4861	0.4256
7866.670	9712.77	15955.00	10264.23	0.3784	0.4862	0.4256
7865.900	9712.77	15956.00	10264.23	0.3784	0.4862	0.4256
7865.860	9712.77	15957.00	10264.23	0.3784	0.4862	0.4256
7865.140	9712.77	15958.00	10264.23	0.3784	0.4862	0.4256
7864.860	9713.77	15961.00	10263.23	0.3783	0.4862	0.4256
7864.140	9713.77	15962.00	10263.23	0.3783	0.4862	0.4256
7864.070	9713.77	15963.00	10263.23	0.3783	0.4862	0.4255
7863.900	9713.77	15964.00	10263.23	0.3783	0.4862	0.4255
7863.860	9715.77	15965.00	10261.23	0.3783	0.4863	0.4256
7863.670	9715.77	15966.00	10261.23	0.3783	0.4863	0.4256
7863.140	9716.77	15966.00	10260.23	0.3783	0.4864	0.4256
7862.360	9716.77	15967.00	10260.23	0.3783	0.4864	0.4256
7861.900	9716.77	15969.00	10260.23	0.3783	0.4864	0.4256
7861.860	9717.77	15971.00	10259.23	0.3783	0.4864	0.4256
7860.860	9717.77	15972.00	10259.23	0.3783	0.4864	0.4256
7859.900	9717.77	15973.00	10259.23	0.3783	0.4864	0.4256
7859.860	9719.77	15974.00	10257.23	0.3783	0.4865	0.4256
7859.670	9720.77	15974.00	10256.23	0.3783	0.4866	0.4257
7858.900	9721.77	15974.00	10255.23	0.3783	0.4866	0.4257
7858.860	9722.77	15974.00	10254.23	0.3784	0.4867	0.4257
7858.140	9723.77	15974.00	10253.23	0.3784	0.4867	0.4258
7857.860	9724.77	15976.00	10252.23	0.3784	0.4868	0.4258
7857.140	9724.77	15977.00	10252.23	0.3784	0.4868	0.4258
7856.860	9724.77	15980.00	10252.23	0.3783	0.4868	0.4258
7855.860	9725.77	15980.00	10251.23	0.3783	0.4868	0.4258
7855.840	9725.77	15981.00	10251.23	0.3783	0.4868	0.4258
7854.900	9725.77	15982.00	10251.23	0.3783	0.4868	0.4258
7854.860	9726.77	15983.00	10250.23	0.3783	0.4869	0.4258
7854.100	9727.77	15983.00	10249.23	0.3784	0.4869	0.4258
7853.860	9727.77	15984.00	10249.23	0.3783	0.4869	0.4258
7853.710	9727.77	15985.00	10249.23	0.3783	0.4869	0.4258
7852.900	9728.77	15988.00	10248.23	0.3783	0.4870	0.4258
7851.900	9729.77	15988.00	10247.23	0.3783	0.4870	0.4259
7851.860	9729.77	15990.00	10247.23	0.3783	0.4870	0.4258
7851.350	9729.77	15991.00	10247.23	0.3783	0.4870	0.4258
7851.140	9730.77	15991.00	10246.23	0.3783	0.4871	0.4259
7850.900	9732.77	15991.00	10244.23	0.3784	0.4872	0.4259
7850.860	9732.77	15994.00	10244.23	0.3783	0.4872	0.4259
7850.710	9733.77	15994.00	10243.23	0.3783	0.4872	0.4259
7849.900	9733.77	15996.00	10243.23	0.3783	0.4872	0.4259
7849.860	9734.77	15998.00	10242.23	0.3783	0.4873	0.4259
7848.900	9735.77	15998.00	10241.23	0.3783	0.4873	0.4260
7848.100	9736.77	15998.00	10240.23	0.3784	0.4874	0.4260
7847.860	9736.77	16001.00	10240.23	0.3783	0.4874	0.4260
7847.140	9737.77	16001.00	10239.23	0.3783	0.4874	0.4260
7847.080	9737.77	16002.00	10239.23	0.3783	0.4874	0.4260
7846.900	9737.77	16003.00	10239.23	0.3783	0.4874	0.4260
7846.860	9737.77	16004.00	10239.23	0.3783	0.4874	0.4260
7845.900	9737.77	16005.00	10239.23	0.3783	0.4874	0.4260
7845.860	9739.77	16005.00	10237.23	0.3783	0.4875	0.4260
7845.670	9739.77	16006.00	10237.23	0.3783	0.4875	0.4260
7845.100	9739.77	16007.00	10237.23	0.3783	0.4875	0.4260
7844.900	9739.77	16009.00	10237.23	0.3783	0.4875	0.4260
7844.860	9741.77	16009.00	10235.23	0.3783	0.4876	0.4261
7843.860	9743.77	16011.00	10233.23	0.3783	0.4877	0.4261
7842.860	9744.77	16011.00	10232.23	0.3784	0.4878	0.4262
7842.710	9744.77	16012.00	10232.23	0.3783	0.4878	0.4262
7841.900	9744.77	16013.00	10232.23	0.3783	0.4878	0.4261
7841.860	9746.77	16015.00	10230.23	0.3783	0.4879	0.4262
7841.670	9746.77	16016.00	10230.23	0.3783	0.4879	0.4262
7841.140	9748.77	16016.00	10228.23	0.3784	0.4880	0.4263
7840.900	9749.77	16016.00	10227.23	0.3784	0.4880	0.4263
7840.140	9750.77	16016.00	10226.23	0.3784	0.4881	0.4263
7839.140	9751.77	16016.00	10225.23	0.3784	0.4881	0.4264
7839.100	9751.77	16017.00	10225.23	0.3784	0.4881	0.4263
7838.860	9754.77	16017.00	10222.23	0.3785	0.4883	0.4264
7838.710	9754.77	16018.00	10222.23	0.3785	0.4883	0.4264
7837.860	9754.77	16019.00	10222.23	0.3785	0.4883	0.4264
7837.320	9754.77	16020.00	10222.23	0.3785	0.4883	0.4264
7837.140	9754.77	16021.00	10222.23	0.3784	0.4883	0.4264
7836.860	9754.77	16023.00	10222.23	0.3784	0.4883	0.4264
7835.900	9754.77	16024.00	10222.23	0.3784	0.4883	0.4264
7835.860	9754.77	16026.00	10222.23	0.3784	0.4883	0.4264
7835.140	9755.77	16026.00	10221.23	0.3784	0.4884	0.4264
7834.860	9755.77	16028.00	10221.23	0.3784	0.4884	0.4264
7834.670	9756.77	16028.00	10220.23	0.3784	0.4884	0.4264
7834.140	9757.77	16028.00	10219.23	0.3784	0.4885	0.4265
7833.910	9758.77	16028.00	10218.23	0.3784	0.4885	0.4265
7833.860	9758.77	16030.00	10218.23	0.3784	0.4885	0.4265
7833.710	9759.77	16030.00	10217.23	0.3784	0.4886	0.4265
7833.670	9759.77	16031.00	10217.23	0.3784	0.4886	0.4265
7832.900	9759.77	16032.00	10217.23	0.3784	0.4886	0.4265
7832.860	9762.77	16033.00	10214.23	0.3785	0.4887	0.4266
7832.670	9762.77	16034.00	10214.23	0.3784	0.4887	0.4266
7832.140	9762.77	16035.00	10214.23	0.3784	0.4887	0.4266
7831.860	9762.77	16036.00	10214.23	0.3784	0.4887	0.4265
7831.670	9762.77	16037.00	10214.23	0.3784	0.4887	0.4265
7830.900	9762.77	16041.00	10214.23	0.3783	0.4887	0.4265
7830.710	9762.77	16042.00	10214.23	0.3783	0.4887	0.4265
7830.140	9762.77	16043.00	10214.23	0.3783	0.4887	0.4265
7829.860	9763.77	16044.00	10213.23	0.3783	0.4888	0.4265
7829.140	9763.77	16045.00	10213.23	0.3783	0.4888	0.4265
7828.900	9764.77	16045.00	10212.23	0.3783	0.4888	0.4265
7828.860	9766.77	16046.00	10210.23	0.3784	0.4889	0.4266
7827.900	9767.77	16046.00	10209.23	0.3784	0.4890	0.4266
7827.860	9770.77	16048.00	10206.23	0.3784	0.4891	0.4267
7826.900	9770.77	16050.00	10206.23	0.3784	0.4891	0.4267
7825.900	9771.77	16052.00	10205.23	0.3784	0.4892	0.4267
7824.900	9771.77	16054.00	10205.23	0.3784	0.4892	0.4267
7824.860	9772.77	16055.00	10204.23	0.3784	0.4892	0.4267
7824.670	9772.77	16056.00	10204.23	0.3784	0.4892	0.4267
7823.900	9772.77	16057.00	10204.23	0.3784	0.4892	0.4267
7823.860	9772.77	16060.00	10204.23	0.3783	0.4892	0.4267
7822.900	9772.77	16061.00	10204.23	0.3783	0.4892	0.4267
7822.860	9773.77	16063.00	10203.23	0.3783	0.4893	0.4267
7822.280	9773.77	16064.00	10203.23	0.3783	0.4893	0.4267
7821.900	9774.77	16064.00	10202.23	0.3783	0.4893	0.4267
7821.860	9774.77	16065.00	10202.23	0.3783	0.4893	0.4267
7820.860	9774.77	16066.00	10202.23	0.3783	0.4893	0.4267
7819.140	9774.77	16067.00	10202.23	0.3783	0.4893	0.4267
7818.900	9775.77	16067.00	10201.23	0.3783	0.4894	0.4267
7818.140	9775.77	16068.00	10201.23	0.3783	0.4894	0.4267
7817.900	9777.77	16070.00	10199.23	0.3783	0.4895	0.4267
7817.860	9778.77	16072.00	10198.23	0.3783	0.4895	0.4268
7816.860	9778.77	16074.00	10198.23	0.3782	0.4895	0.4267
7816.670	9779.77	16074.00	10197.23	0.3783	0.4896	0.4268
7815.670	9779.77	16075.00	10197.23	0.3783	0.4896	0.4268
7815.140	9779.77	16077.00	10197.23	0.3782	0.4896	0.4267
7815.100	9779.77	16078.00	10197.23	0.3782	0.4896	0.4267
7814.900	9779.77	16079.00	10197.23	0.3782	0.4896	0.4267
7814.860	9779.77	16082.00	10197.23	0.3782	0.4896	0.4267
7814.140	9779.77	16085.00	10197.23	0.3781	0.4896	0.4267
7813.900	9780.77	16086.00	10196.23	0.3781	0.4896	0.4267
7812.860	9780.77	16087.00	10196.23	0.3781	0.4896	0.4267
7812.140	9780.77	16088.00	10196.23	0.3781	0.4896	0.4267
7811.860	9780.77	16089.00	10196.23	0.3781	0.4896	0.4267
7810.900	9781.77	16090.00	10195.23	0.3781	0.4897	0.4267
7810.140	9781.77	16091.00	10195.23	0.3781	0.4897	0.4267
7809.860	9781.77	16092.00	10195.23	0.3781	0.4897	0.4267
7808.900	9781.77	16093.00	10195.23	0.3780	0.4897	0.4267
7808.860	9781.77	16094.00	10195.23	0.3780	0.4897	0.4267
7808.670	9781.77	16095.00	10195.23	0.3780	0.4897	0.4267
7807.900	9781.77	16096.00	10195.23	0.3780	0.4897	0.4266
7807.860	9782.77	16098.00	10194.23	0.3780	0.4897	0.4267
7807.140	9782.77	16099.00	10194.23	0.3780	0.4897	0.4266
7806.860	9785.77	16099.00	10191.23	0.3781	0.4899	0.4268
7805.900	9787.77	16099.00	10189.23	0.3781	0.4900	0.4268
7805.860	9788.77	16100.00	10188.23	0.3781	0.4900	0.4268
7805.670	9789.77	16100.00	10187.23	0.3781	0.4901	0.4269
7805.140	9789.77	16101.00	10187.23	0.3781	0.4901	0.4269
7804.900	9790.77	16102.00	10186.23	0.3781	0.4901	0.4269
7804.860	9790.77	16104.00	10186.23	0.3781	0.4901	0.4269
7803.900	9791.77	16105.00	10185.23	0.3781	0.4902	0.4269
7803.860	9793.77	16106.00	10183.23	0.3781	0.4903	0.4270
7802.900	9794.77	16107.00	10182.23	0.3782	0.4903	0.4270
7802.860	9795.77	16107.00	10181.23	0.3782	0.4904	0.4270
7802.670	9795.77	16108.00	10181.23	0.3782	0.4904	0.4270
7802.100	9795.77	16109.00	10181.23	0.3781	0.4904	0.4270
7801.900	9795.77	16110.00	10181.23	0.3781	0.4904	0.4270
7801.860	9795.77	16112.00	10181.23	0.3781	0.4904	0.4270
7801.140	9795.77	16114.00	10181.23	0.3781	0.4904	0.4270
7800.860	9795.77	16115.00	10181.23	0.3781	0.4904	0.4269
7800.140	9796.77	16115.00	10180.23	0.3781	0.4904	0.4270
7799.860	9796.77	16118.00	10180.23	0.3780	0.4904	0.4270
7799.670	9797.77	16118.00	10179.23	0.3781	0.4905	0.4270
7798.900	9797.77	16119.00	10179.23	0.3780	0.4905	0.4270
7798.860	9799.77	16123.00	10177.23	0.3780	0.4906	0.4270
7798.140	9799.77	16124.00	10177.23	0.3780	0.4906	0.4270
7797.900	9799.77	16126.00	10177.23	0.3780	0.4906	0.4270
7797.860	9800.77	16127.00	10176.23	0.3780	0.4906	0.4270
7797.710	9800.77	16128.00	10176.23	0.3780	0.4906	0.4270
7797.670	9800.77	16129.00	10176.23	0.3780	0.4906	0.4270
7796.900	9802.77	16129.00	10174.23	0.3780	0.4907	0.4271
7796.280	9802.77	16130.00	10174.23	0.3780	0.4907	0.4270
7796.140	9803.77	16130.00	10173.23	0.3780	0.4908	0.4271
7795.900	9803.77	16132.00	10173.23	0.3780	0.4908	0.4271
7795.860	9803.77	16136.00	10173.23	0.3779	0.4908	0.4270
7794.860	9804.77	16136.00	10172.23	0.3780	0.4908	0.4271
7793.860	9804.77	16137.00	10172.23	0.3780	0.4908	0.4270
7793.140	9805.77	16137.00	10171.23	0.3780	0.4909	0.4271
7792.900	9805.77	16138.00	10171.23	0.3780	0.4909	0.4271
7792.860	9805.77	16139.00	10171.23	0.3779	0.4909	0.4271
7791.900	9805.77	16141.00	10171.23	0.3779	0.4909	0.4270
7791.860	9806.77	16142.00	10170.23	0.3779	0.4909	0.4271
7791.350	9807.77	16142.00	10169.23	0.3780	0.4910	0.4271
7791.140	9809.77	16143.00	10167.23	0.3780	0.4911	0.4272
7790.900	9809.77	16144.00	10167.23	0.3780	0.4911	0.4272
7790.860	9809.77	16145.00	10167.23	0.3780	0.4911	0.4271
7790.670	9810.77	16145.00	10166.23	0.3780	0.4911	0.4272
7790.140	9810.77	16147.00	10166.23	0.3780	0.4911	0.4272
7789.900	9811.77	16147.00	10165.23	0.3780	0.4912	0.4272
7789.860	9811.77	16148.00	10165.23	0.3780	0.4912	0.4272
7788.900	9811.77	16150.00	10165.23	0.3779	0.4912	0.4272
7788.860	9812.77	16150.00	10164.23	0.3780	0.4912	0.4272
7788.320	9812.77	16151.00	10164.23	0.3779	0.4912	0.4272
7788.140	9812.77	16153.00	10164.23	0.3779	0.4912	0.4272
7787.860	9813.77	16153.00	10163.23	0.3779	0.4913	0.4272
7787.670	9813.77	16154.00	10163.23	0.3779	0.4913	0.4272
7786.900	9814.77	16154.00	10162.23	0.3779	0.4913	0.4272
7786.860	9816.77	16158.00	10160.23	0.3779	0.4914	0.4273
7786.140	9817.77	16160.00	10159.23	0.3779	0.4915	0.4273
7785.900	9818.77	16163.00	10158.23	0.3779	0.4915	0.4273
7785.860	9819.77	16164.00	10157.23	0.3779	0.4916	0.4273
7785.670	9819.77	16165.00	10157.23	0.3779	0.4916	0.4273
7785.100	9820.77	16165.00	10156.23	0.3779	0.4916	0.4273
7784.900	9820.77	16166.00	10156.23	0.3779	0.4916	0.4273
7784.860	9820.77	16167.00	10156.23	0.3779	0.4916	0.4273
7784.670	9820.77	16169.00	10156.23	0.3779	0.4916	0.4273
7784.100	9821.77	16169.00	10155.23	0.3779	0.4917	0.4273
7783.900	9821.77	16170.00	10155.23	0.3779	0.4917	0.4273
7783.860	9822.77	16173.00	10154.23	0.3779	0.4917	0.4273
7783.140	9823.77	16173.00	10153.23	0.3779	0.4918	0.4274
7782.900	9824.77	16173.00	10152.23	0.3779	0.4918	0.4274
7782.860	9825.77	16174.00	10151.23	0.3779	0.4919	0.4274
7782.140	9825.77	16175.00	10151.23	0.3779	0.4919	0.4274
7781.900	9825.77	16177.00	10151.23	0.3779	0.4919	0.4274
7781.860	9827.27	16180.00	10149.73	0.3779	0.4919	0.4274
7780.900	9827.27	16181.00	10149.73	0.3779	0.4919	0.4274
7780.860	9829.27	16184.00	10147.73	0.3779	0.4920	0.4274
7780.670	9831.27	16184.00	10145.73	0.3779	0.4921	0.4275
7780.140	9831.27	16185.00	10145.73	0.3779	0.4921	0.4275
7779.900	9831.27	16187.00	10145.73	0.3779	0.4921	0.4275
7779.860	9831.27	16188.00	10145.73	0.3778	0.4921	0.4275
7779.670	9831.27	16189.00	10145.73	0.3778	0.4921	0.4275
7779.140	9832.27	16191.00	10144.73	0.3778	0.4922	0.4275
7778.860	9834.27	16191.00	10142.73	0.3779	0.4923	0.4276
7777.900	9835.27	16191.00	10141.73	0.3779	0.4923	0.4276
7777.870	9835.27	16192.00	10141.73	0.3779	0.4923	0.4276
7777.860	9835.27	16193.00	10141.73	0.3779	0.4923	0.4276
7776.900	9835.27	16194.00	10141.73	0.3779	0.4923	0.4276
7776.860	9835.27	16196.00	10141.73	0.3778	0.4923	0.4275
7775.860	9835.27	16197.00	10141.73	0.3778	0.4923	0.4275
7775.670	9835.27	16198.00	10141.73	0.3778	0.4923	0.4275
7774.900	9836.27	16198.00	10140.73	0.3778	0.4924	0.4276
7774.860	9838.27	16200.00	10138.73	0.3778	0.4925	0.4276
7773.670	9839.27	16200.00	10137.73	0.3779	0.4925	0.4276
7772.860	9839.27	16201.00	10137.73	0.3778	0.4925	0.4276
7772.360	9839.27	16202.00	10137.73	0.3778	0.4925	0.4276
7772.140	9840.27	16202.00	10136.73	0.3779	0.4926	0.4277
7771.900	9840.27	16203.00	10136.73	0.3778	0.4926	0.4276
7771.860	9840.27	16204.00	10136.73	0.3778	0.4926	0.4276
7771.140	9840.27	16205.00	10136.73	0.3778	0.4926	0.4276
7770.310	9840.27	16206.00	10136.73	0.3778	0.4926	0.4276
7769.900	9840.27	16207.00	10136.73	0.3778	0.4926	0.4276
7769.860	9842.27	16208.00	10134.73	0.3778	0.4927	0.4277
7769.670	9843.27	16208.00	10133.73	0.3778	0.4927	0.4277
7769.140	9844.27	16208.00	10132.73	0.3779	0.4928	0.4277
7768.900	9845.27	16208.00	10131.73	0.3779	0.4928	0.4278
7768.860	9846.27	16209.00	10130.73	0.3779	0.4929	0.4278
7768.710	9846.27	16210.00	10130.73	0.3779	0.4929	0.4278
7768.100	9846.27	16211.00	10130.73	0.3779	0.4929	0.4278
7767.860	9846.27	16213.00	10130.73	0.3778	0.4929	0.4278
7767.670	9846.27	16214.00	10130.73	0.3778	0.4929	0.4278
7766.860	9846.27	16216.00	10130.73	0.3778	0.4929	0.4277
7766.140	9846.27	16217.00	10130.73	0.3778	0.4929	0.4277
7765.900	9846.27	16218.00	10130.73	0.3778	0.4929	0.4277
7765.860	9846.27	16220.00	10130.73	0.3777	0.4929	0.4277
7765.140	9847.27	16221.00	10129.73	0.3777	0.4929	0.4277
7764.860	9848.27	16222.00	10128.73	0.3778	0.4930	0.4277
7764.670	9849.27	16222.00	10127.73	0.3778	0.4930	0.4278
7764.140	9850.27	16222.00	10126.73	0.3778	0.4931	0.4278
7763.860	9851.27	16226.00	10125.73	0.3778	0.4931	0.4278
7763.670	9851.27	16227.00	10125.73	0.3778	0.4931	0.4278
7763.120	9851.27	16228.00	10125.73	0.3777	0.4931	0.4278
7763.100	9851.27	16229.00	10125.73	0.3777	0.4931	0.4278
7762.860	9852.27	16229.00	10124.73	0.3778	0.4932	0.4278
7762.140	9853.27	16230.00	10123.73	0.3778	0.4932	0.4278
7761.860	9854.27	16231.00	10122.73	0.3778	0.4933	0.4279
7761.670	9854.27	16233.00	10122.73	0.3777	0.4933	0.4278
7761.100	9855.27	16233.00	10121.73	0.3778	0.4933	0.4279
7760.900	9855.27	16234.00	10121.73	0.3778	0.4933	0.4279
7760.860	9856.27	16236.00	10120.73	0.3777	0.4934	0.4279
7760.670	9857.27	16236.00	10119.73	0.3778	0.4934	0.4279
7760.100	9858.27	16236.00	10118.73	0.3778	0.4935	0.4280
7759.900	9858.27	16237.00	10118.73	0.3778	0.4935	0.4279
7759.860	9858.27	16239.00	10118.73	0.3778	0.4935	0.4279
7759.100	9859.27	16239.00	10117.73	0.3778	0.4935	0.4280
7758.900	9859.27	16240.00	10117.73	0.3778	0.4935	0.4280
7758.860	9860.27	16241.00	10116.73	0.3778	0.4936	0.4280
7758.140	9860.27	16242.00	10116.73	0.3778	0.4936	0.4280
7758.100	9861.27	16242.00	10115.73	0.3778	0.4936	0.4280
7757.900	9861.27	16243.00	10115.73	0.3778	0.4936	0.4280
7757.860	9863.27	16245.00	10113.73	0.3778	0.4937	0.4280
7757.830	9864.27	16245.00	10112.73	0.3778	0.4938	0.4281
7757.670	9864.27	16246.00	10112.73	0.3778	0.4938	0.4281
7756.900	9864.27	16248.00	10112.73	0.3778	0.4938	0.4281
7756.860	9864.27	16250.00	10112.73	0.3777	0.4938	0.4280
7756.140	9865.27	16251.00	10111.73	0.3777	0.4938	0.4281
7755.900	9865.27	16252.00	10111.73	0.3777	0.4938	0.4280
7755.860	9866.27	16254.00	10110.73	0.3777	0.4939	0.4281
7755.140	9867.27	16254.00	10109.73	0.3777	0.4939	0.4281
7754.900	9867.27	16256.00	10109.73	0.3777	0.4939	0.4281
7753.860	9867.27	16257.00	10109.73	0.3777	0.4939	0.4281
7753.100	9867.27	16258.00	10109.73	0.3777	0.4939	0.4281
7752.900	9868.27	16261.00	10108.73	0.3777	0.4940	0.4281
7752.860	9869.27	16262.00	10107.73	0.3777	0.4940	0.4281
7751.860	9870.27	16263.00	10106.73	0.3777	0.4941	0.4281
7750.900	9870.27	16264.00	10106.73	0.3777	0.4941	0.4281
7750.860	9870.27	16265.00	10106.73	0.3777	0.4941	0.4281
7750.140	9871.27	16265.00	10105.73	0.3777	0.4941	0.4281
7749.860	9873.27	16266.00	10103.73	0.3777	0.4942	0.4282
7748.900	9873.27	16267.00	10103.73	0.3777	0.4942	0.4282
7748.860	9875.27	16268.00	10101.73	0.3777	0.4943	0.4282
7748.140	9876.27	16268.00	10100.73	0.3778	0.4944	0.4283
