#total baseline variants: 19977
#score field: QUAL
#score	true_positives	false_positives
4879.860	7972.25	15253.00
4879.670	7972.25	15254.00
4879.100	7972.25	15255.00
4878.900	7972.25	15257.00
4878.860	7972.25	15260.00
4878.100	7972.25	15261.00
4877.900	7972.25	15262.00
4877.860	7972.25	15263.00
4877.100	7972.25	15266.00
4876.870	7973.25	15266.00
4876.860	7974.25	15268.00
4876.350	7974.25	15269.00
4876.100	7974.25	15270.00
4875.860	7974.25	15271.00
4875.100	7974.25	15272.00
4874.100	7974.25	15273.00
4873.860	7975.25	15273.00
4873.100	7975.25	15274.00
4872.860	7976.25	15274.00
4871.450	7976.25	15275.00
4871.100	7978.25	15278.00
4870.860	7978.25	15279.00
4869.860	7978.25	15281.00
4869.100	7979.25	15281.00
4868.900	7980.25	15282.00
4868.860	7980.25	15283.00
4868.830	7980.25	15284.00
4868.100	7981.25	15285.00
4867.860	7981.25	15286.00
4867.140	7981.25	15287.00
4867.100	7981.25	15289.00
4866.860	7981.25	15290.00
4865.140	7981.25	15291.00
4865.100	7981.25	15292.00
4864.900	7982.25	15292.00
4864.860	7985.25	15294.00
4863.860	7986.25	15294.00
4863.320	7986.25	15295.00
4863.100	7987.25	15296.00
4862.100	7988.25	15300.00
4861.860	7988.25	15304.00
4861.100	7988.25	15307.00
4860.860	7990.25	15307.00
4860.140	7991.25	15307.00
4860.100	7991.25	15309.00
4859.860	7991.25	15312.00
4859.670	7991.25	15313.00
4859.100	7992.25	15313.00
4857.860	7993.25	15314.00
4857.140	7994.25	15314.00
4856.860	7994.25	15315.00
4856.100	7994.25	15317.00
4855.860	7994.25	15319.00
4855.100	7994.25	15321.00
4854.900	7994.25	15323.00
4854.860	7994.25	15325.00
4853.860	7995.25	15325.00
4853.100	7996.25	15326.00
4852.830	7996.25	15327.00
4852.100	7996.25	15328.00
4851.900	7996.25	15329.00
4851.860	7996.25	15331.00
4849.860	7996.25	15332.00
4849.100	7996.25	15334.00
4848.100	7997.25	15336.00
4847.860	7997.25	15337.00
4847.100	7998.25	15339.00
4846.100	7999.25	15340.00
4845.860	8000.25	15340.00
4845.100	8000.25	15341.00
4844.900	8000.25	15342.00
4844.860	8000.25	15343.00
4844.670	8000.25	15344.00
4844.100	8002.25	15344.00
4843.860	8003.25	15346.00
4843.670	8003.25	15347.00
4843.100	8003.25	15348.00
4842.100	8003.25	15350.00
4841.860	8003.25	15352.00
4841.670	8004.25	15352.00
4841.100	8007.25	15353.00
4840.860	8008.25	15356.00
4840.100	8009.25	15356.00
4839.860	8009.25	15359.00
4839.100	8010.25	15360.00
4838.900	8010.25	15361.00
4838.860	8010.25	15364.00
4838.670	8010.25	15365.00
4838.100	8010.25	15366.00
4837.860	8010.25	15368.00
4837.100	8011.25	15369.00
4836.900	8011.25	15370.00
4836.860	8011.25	15371.00
4836.100	8013.25	15373.00
4835.860	8014.25	15373.00
4835.670	8014.25	15374.00
4835.100	8014.25	15376.00
4834.900	8015.25	15377.00
4834.860	8015.25	15380.00
4833.860	8015.25	15381.00
4833.100	8015.25	15383.00
4832.900	8016.25	15383.00
4832.710	8016.25	15384.00
4832.100	8016.25	15385.00
4831.860	8016.25	15386.00
4830.900	8016.25	15387.00
4830.860	8016.25	15388.00
4829.900	8016.25	15389.00
4829.860	8016.25	15390.00
4829.100	8017.25	15390.00
4828.900	8018.25	15390.00
4828.100	8019.25	15391.00
4827.860	8019.25	15392.00
4827.100	8019.25	15394.00
4826.900	8019.25	15395.00
4826.860	8020.25	15395.00
4826.670	8020.25	15396.00
4826.120	8020.25	15397.00
4826.100	8020.25	15398.00
4825.860	8020.25	15399.00
4825.100	8020.25	15400.00
4824.900	8020.25	15401.00
4824.860	8021.25	15403.00
4824.670	8022.25	15403.00
4824.100	8022.25	15404.00
4823.860	8024.25	15405.00
4823.100	8025.25	15405.00
4822.860	8026.25	15409.00
4822.100	8027.25	15409.00
4821.900	8028.25	15409.00
4821.860	8028.25	15410.00
4821.100	8028.25	15412.00
4820.900	8028.25	15413.00
4820.860	8028.25	15414.00
4820.140	8028.25	15415.00
4820.100	8028.25	15416.00
4819.900	8028.25	15417.00
4819.860	8030.25	15417.00
4819.140	8030.25	15418.00
4819.100	8031.25	15419.00
4818.900	8031.25	15421.00
4818.140	8031.75	15421.00
4817.670	8031.75	15422.00
4816.860	8031.75	15423.00
4816.670	8032.75	15423.00
4816.100	8032.75	15424.00
4815.860	8032.75	15425.00
4815.140	8032.75	15426.00
4815.100	8034.75	15426.00
4814.100	8038.75	15426.00
4813.860	8038.75	15429.00
4813.710	8038.75	15430.00
4813.100	8038.75	15431.00
4812.100	8038.75	15432.00
4810.860	8038.75	15434.00
4810.140	8038.75	15435.00
4810.100	8039.75	15435.00
4809.900	8039.75	15436.00
4809.860	8040.75	15436.00
4809.670	8040.75	15438.00
4808.860	8042.75	15439.00
4808.100	8043.75	15441.00
4807.860	8044.75	15443.00
4807.830	8044.75	15444.00
4807.100	8044.75	15445.00
4806.860	8044.75	15447.00
4806.670	8044.75	15448.00
4806.140	8045.75	15448.00
4806.100	8047.75	15448.00
4805.860	8048.75	15448.00
4805.100	8049.75	15448.00
4804.860	8050.75	15448.00
4804.710	8050.75	15449.00
4804.670	8050.75	15450.00
4804.100	8051.75	15450.00
4803.900	8051.75	15451.00
4803.860	8051.75	15452.00
4803.670	8051.75	15453.00
4803.100	8052.75	15457.00
4802.860	8052.75	15458.00
4802.100	8053.75	15458.00
4801.860	8054.75	15458.00
4801.140	8055.75	15459.00
4800.860	8056.75	15459.00
4799.860	8057.75	15459.00
4799.100	8058.75	15461.00
4798.860	8058.75	15464.00
4798.100	8060.75	15465.00
4797.670	8060.75	15466.00
4797.100	8060.75	15469.00
4796.900	8060.75	15471.00
4796.860	8060.75	15472.00
4796.100	8061.75	15473.00
4795.900	8061.75	15474.00
4795.860	8061.75	15475.00
4795.670	8061.75	15477.00
4795.140	8061.75	15478.00
4795.100	8063.75	15480.00
4794.860	8063.75	15482.00
4794.100	8066.75	15484.00
4793.860	8067.75	15484.00
4792.900	8067.75	15487.00
4792.670	8068.75	15489.00
4792.100	8069.75	15491.00
4791.860	8070.75	15493.00
4791.840	8071.75	15493.00
4791.100	8072.75	15494.00
4790.100	8072.75	15496.00
4789.860	8074.75	15496.00
4789.710	8074.75	15497.00
4789.100	8075.75	15498.00
4788.100	8076.75	15499.00
4787.900	8076.75	15500.00
4787.860	8076.75	15501.00
4787.140	8076.75	15502.00
4787.100	8076.75	15505.00
4786.900	8076.75	15506.00
4786.860	8076.75	15508.00
4786.140	8077.75	15508.00
4786.100	8078.75	15508.00
4785.860	8078.75	15510.00
4785.100	8079.75	15510.00
4785.080	8079.75	15511.00
4784.860	8079.75	15512.00
4783.900	8079.75	15513.00
4783.860	8079.75	15514.00
4783.100	8080.75	15514.00
4782.860	8080.75	15516.00
4782.100	8080.75	15517.00
4781.860	8080.75	15518.00
4781.710	8080.75	15519.00
4781.100	8081.75	15520.00
4780.860	8081.75	15521.00
4780.100	8083.75	15522.00
4779.670	8083.75	15523.00
4779.100	8084.75	15523.00
4778.860	8084.75	15526.00
4777.900	8084.75	15527.00
4777.860	8084.75	15528.00
4777.100	8084.75	15529.00
4776.100	8084.75	15530.00
4775.900	8084.75	15531.00
4775.860	8084.75	15532.00
4775.670	8084.75	15533.00
4775.140	8085.75	15533.00
4775.100	8085.75	15535.00
4774.900	8085.75	15536.00
4774.100	8085.75	15537.00
4773.900	8086.75	15537.00
4773.320	8086.75	15538.00
4773.140	8087.75	15538.00
4773.100	8087.75	15540.00
4772.100	8089.75	15544.00
4771.860	8089.75	15547.00
4771.670	8089.75	15548.00
4771.140	8089.75	15549.00
4771.100	8089.75	15551.00
4770.860	8090.75	15552.00
4770.670	8091.75	15552.00
4770.100	8091.75	15554.00
4769.860	8092.75	15555.00
4769.100	8093.75	15556.00
4768.860	8094.75	15556.00
4767.860	8095.75	15556.00
4767.100	8095.75	15557.00
4766.860	8096.75	15557.00
4766.100	8096.75	15558.00
4765.860	8098.75	15561.00
4765.100	8099.75	15561.00
4764.860	8099.75	15562.00
4764.310	8099.75	15563.00
4764.100	8099.75	15566.00
4763.900	8100.75	15566.00
4763.860	8100.75	15568.00
4763.710	8101.75	15568.00
4762.900	8101.75	15569.00
4762.860	8101.75	15570.00
4761.860	8102.75	15571.00
4760.860	8103.75	15573.00
4760.670	8103.75	15574.00
4760.100	8103.75	15576.00
4759.900	8103.75	15577.00
4759.860	8103.75	15578.00
4759.670	8103.75	15580.00
4759.100	8105.75	15580.00
4758.860	8106.75	15581.00
4758.100	8106.75	15582.00
4757.860	8106.75	15583.00
4757.830	8106.75	15584.00
4757.670	8106.75	15585.00
4757.100	8108.75	15585.00
4756.900	8108.75	15586.00
4756.860	8108.75	15587.00
4756.100	8109.75	15587.00
4755.900	8110.75	15587.00
4755.670	8111.75	15587.00
4755.100	8111.75	15590.00
4754.860	8111.75	15591.00
4754.670	8111.75	15592.00
4754.100	8111.75	15594.00
4753.100	8111.75	15595.00
4752.860	8112.75	15595.00
4752.670	8113.75	15595.00
4752.100	8114.75	15595.00
4751.860	8114.75	15597.00
4751.670	8114.75	15598.00
4751.100	8114.75	15600.00
4750.860	8114.75	15601.00
4750.670	8114.75	15602.00
4750.100	8114.75	15603.00
4749.100	8116.75	15604.00
4748.860	8116.75	15605.00
4748.670	8116.75	15606.00
4748.100	8116.75	15610.00
4747.860	8117.75	15610.00
4747.100	8120.75	15610.00
4746.900	8120.75	15611.00
4746.710	8121.75	15611.00
4746.670	8121.75	15612.00
4746.100	8121.75	15614.00
4745.900	8122.75	15614.00
4745.860	8122.75	15615.00
4745.670	8122.75	15616.00
4744.860	8123.75	15619.00
4744.100	8124.75	15622.00
4743.860	8125.75	15624.00
4743.100	8126.75	15625.00
4742.100	8127.75	15625.00
4741.100	8127.75	15626.00
4740.860	8128.75	15627.00
4740.100	8128.75	15629.00
4739.860	8128.75	15630.00
4739.670	8128.75	15631.00
4739.100	8130.75	15633.00
4738.860	8130.75	15635.00
4738.100	8131.75	15635.00
4737.900	8132.75	15635.00
4737.860	8133.75	15637.00
4737.100	8134.75	15639.00
4736.860	8134.75	15640.00
4736.100	8137.75	15640.00
4735.100	8138.75	15641.00
4734.860	8138.75	15643.00
4734.710	8139.75	15643.00
4734.100	8141.75	15644.00
4733.860	8141.75	15647.00
4732.860	8142.75	15649.00
4732.100	8142.75	15650.00
4731.860	8142.75	15652.00
4731.670	8142.75	15653.00
4731.100	8142.75	15654.00
4730.670	8142.75	15655.00
4730.100	8143.75	15656.00
4729.900	8143.75	15657.00
4729.860	8143.75	15659.00
4729.100	8144.75	15660.00
4728.100	8144.75	15661.00
4727.860	8144.75	15662.00
4727.670	8144.75	15663.00
4727.100	8145.75	15664.00
4726.100	8145.75	15665.00
4725.100	8146.75	15666.00
4724.900	8147.75	15666.00
4724.860	8147.75	15670.00
4724.710	8147.75	15671.00
4723.100	8148.75	15671.00
4722.860	8148.75	15674.00
4722.670	8148.75	15675.00
4722.100	8148.75	15676.00
4721.860	8151.25	15677.00
4721.100	8151.25	15680.00
4720.860	8152.25	15680.00
4720.140	8152.25	15681.00
4720.100	8152.25	15683.00
4719.860	8153.25	15684.00
4719.100	8154.25	15685.00
4718.860	8154.25	15687.00
4717.670	8154.25	15688.00
4717.100	8155.25	15689.00
4716.860	8155.25	15691.00
4716.100	8157.25	15692.00
4715.900	8157.25	15694.00
4715.860	8157.25	15696.00
4714.860	8159.25	15698.00
4714.100	8160.25	15699.00
4713.100	8161.25	15699.00
4712.860	8162.25	15701.00
4712.100	8163.25	15703.00
4711.860	8163.25	15704.00
4711.100	8163.25	15706.00
4710.860	8163.25	15708.00
4710.100	8163.25	15709.00
4709.830	8164.25	15709.00
4709.100	8164.25	15711.00
4708.860	8164.25	15714.00
4708.100	8164.25	15717.00
4707.900	8164.25	15718.00
4707.860	8164.25	15721.00
4707.100	8170.25	15723.00
4706.860	8170.25	15724.00
4706.710	8170.25	15725.00
4706.100	8171.25	15726.00
4705.100	8171.25	15727.00
4704.860	8173.25	15727.00
4704.100	8173.25	15728.00
4703.860	8173.25	15729.00
4703.140	8173.25	15730.00
4703.100	8173.25	15731.00
4702.100	8173.25	15732.00
4701.900	8174.25	15732.00
4701.100	8175.25	15733.00
4700.860	8175.25	15737.00
4700.670	8175.25	15738.00
4700.100	8176.25	15738.00
4699.860	8176.25	15739.00
4699.100	8177.25	15739.00
4698.860	8177.25	15740.00
4698.100	8177.25	15741.00
4697.860	8177.25	15742.00
4697.140	8178.25	15742.00
4697.100	8179.25	15743.00
4696.670	8179.25	15744.00
4696.100	8180.25	15745.00
4695.860	8180.25	15746.00
4695.140	8180.25	15747.00
4695.100	8181.25	15749.00
4694.860	8181.25	15751.00
4694.140	8182.25	15752.00
4693.900	8182.25	15753.00
4693.860	8182.25	15755.00
4693.100	8183.25	15757.00
4692.860	8183.25	15759.00
4692.140	8184.25	15759.00
4692.100	8185.25	15762.00
4691.900	8185.25	15763.00
4691.860	8186.25	15765.00
4691.100	8186.25	15766.00
4690.860	8186.25	15767.00
4690.140	8186.25	15768.00
4690.100	8186.25	15770.00
4689.670	8187.25	15770.00
4688.860	8187.25	15771.00
4688.670	8187.25	15773.00
4688.100	8188.25	15775.00
4687.860	8188.25	15776.00
4687.140	8189.25	15776.00
4687.100	8191.25	15777.00
4686.900	8191.25	15778.00
4686.860	8191.25	15779.00
4686.670	8192.25	15779.00
4686.100	8193.25	15780.00
4685.860	8194.25	15780.00
4685.140	8195.25	15780.00
4685.100	8195.25	15781.00
4684.900	8195.25	15782.00
4684.860	8195.25	15785.00
4684.100	8196.25	15787.00
4683.860	8196.25	15788.00
4683.140	8196.25	15789.00
4683.100	8198.25	15794.00
4682.860	8198.25	15796.00
4682.830	8198.25	15797.00
4682.140	8199.25	15798.00
4681.100	8200.25	15798.00
4680.140	8200.25	15799.00
4680.100	8200.25	15802.00
4679.900	8200.25	15803.00
4679.860	8200.25	15805.00
4679.140	8200.25	15806.00
4679.100	8201.25	15806.00
4678.860	8201.25	15807.00
4678.670	8201.25	15808.00
4677.100	8202.25	15808.00
4676.900	8202.25	15809.00
4676.860	8202.25	15810.00
4676.100	8203.25	15812.00
4675.860	8203.25	15813.00
4675.100	8204.25	15816.00
4674.900	8205.25	15816.00
4674.860	8205.25	15820.00
4674.100	8206.25	15823.00
4673.900	8206.25	15824.00
4673.100	8208.25	15825.00
4672.860	8209.25	15825.00
4672.100	8210.25	15826.00
4671.860	8210.25	15828.00
4671.100	8210.25	15832.00
4670.900	8210.25	15833.00
4670.860	8210.25	15834.00
4670.100	8212.25	15834.00
4669.900	8213.25	15834.00
4669.860	8213.25	15835.00
4669.670	8213.25	15836.00
4669.100	8214.25	15839.00
4668.860	8215.25	15840.00
4668.670	8216.25	15841.00
4668.140	8216.25	15842.00
4668.100	8217.25	15843.00
4667.860	8217.25	15844.00
4667.100	8217.25	15846.00
4666.860	8217.25	15849.00
4665.860	8217.25	15850.00
4665.100	8218.25	15851.00
4664.860	8218.25	15854.00
4664.670	8218.25	15855.00
4664.100	8219.25	15855.00
4663.860	8219.25	15857.00
4662.900	8220.25	15857.00
4662.860	8220.25	15858.00
4662.670	8221.25	15859.00
4661.860	8221.25	15860.00
4661.280	8221.25	15861.00
4661.140	8222.25	15861.00
4661.100	8223.25	15863.00
4660.860	8223.25	15864.00
4660.710	8224.25	15864.00
4660.670	8224.25	15865.00
4660.100	8224.25	15866.00
4659.860	8225.25	15868.00
4659.100	8228.25	15869.00
4658.860	8228.25	15870.00
4658.670	8229.25	15870.00
4658.100	8229.25	15871.00
4657.900	8230.25	15871.00
4657.860	8230.25	15872.00
4657.100	8231.25	15874.00
4656.860	8231.25	15875.00
4655.860	8232.25	15880.00
4655.140	8233.25	15880.00
4655.100	8234.25	15881.00
4654.900	8235.25	15881.00
4654.860	8235.25	15883.00
4654.840	8235.25	15884.00
4654.100	8235.75	15884.00
4653.140	8235.75	15885.00
4653.100	8237.75	15885.00
4652.900	8238.75	15886.00
4652.860	8238.75	15887.00
4652.710	8238.75	15888.00
4652.670	8238.75	15889.00
4652.140	8239.75	15889.00
4652.100	8239.75	15892.00
4651.900	8239.75	15893.00
4651.860	8239.75	15894.00
4651.100	8241.75	15894.00
4650.860	8241.75	15896.00
4650.100	8241.75	15898.00
4649.860	8241.75	15900.00
4649.140	8241.75	15901.00
4649.100	8242.75	15902.00
4648.900	8242.75	15903.00
4648.860	8243.75	15904.00
4648.100	8244.75	15907.00
4647.860	8244.75	15908.00
4647.140	8245.75	15908.00
4646.860	8246.75	15909.00
4646.100	8246.75	15910.00
4645.860	8247.75	15910.00
4645.100	8248.75	15911.00
4644.900	8249.75	15911.00
4644.670	8250.75	15912.00
4644.100	8252.75	15913.00
4643.910	8252.75	15914.00
4643.900	8252.75	15915.00
4643.140	8252.75	15916.00
4643.100	8252.75	15917.00
4642.100	8252.75	15919.00
4641.900	8252.75	15920.00
4641.860	8252.75	15921.00
4641.100	8253.75	15923.00
4640.900	8253.75	15925.00
4640.860	8254.75	15927.00
4640.140	8255.75	15927.00
4639.100	8255.75	15928.00
4638.100	8256.75	15930.00
4637.100	8257.75	15930.00
4636.100	8258.75	15930.00
4635.860	8258.75	15931.00
4634.860	8258.75	15932.00
4634.100	8258.75	15935.00
4633.900	8258.75	15936.00
4633.860	8258.75	15937.00
4633.670	8258.75	15938.00
4633.100	8259.75	15939.00
4632.860	8259.75	15943.00
4632.100	8260.75	15943.00
4631.670	8261.75	15943.00
4631.100	8261.75	15944.00
4630.900	8262.75	15944.00
4630.670	8263.75	15944.00
4629.100	8263.75	15945.00
4628.900	8263.75	15946.00
4628.100	8266.75	15948.00
4627.860	8266.75	15950.00
4626.860	8267.75	15953.00
4626.330	8267.75	15954.00
4626.100	8268.75	15955.00
4626.050	8268.75	15956.00
4625.860	8268.75	15960.00
4625.100	8268.75	15961.00
4624.860	8269.75	15962.00
4624.670	8270.75	15962.00
4624.100	8271.75	15964.00
4623.900	8271.75	15965.00
4623.860	8271.75	15966.00
4623.100	8272.75	15970.00
4622.860	8272.75	15973.00
4622.100	8273.75	15974.00
4621.860	8273.75	15975.00
4621.100	8273.75	15976.00
4620.670	8274.75	15976.00
4619.940	8275.75	15976.00
4619.900	8277.75	15977.00
4619.100	8278.75	15977.00
4618.900	8278.75	15978.00
4618.670	8278.75	15979.00
4618.100	8278.75	15981.00
4617.860	8278.75	15982.00
4617.100	8278.75	15983.00
4616.860	8278.75	15984.00
4616.100	8278.75	15987.00
4615.900	8279.75	15987.00
4615.860	8279.75	15988.00
4614.900	8279.75	15989.00
4614.860	8279.75	15990.00
4614.100	8280.75	15990.00
4613.900	8280.75	15991.00
4613.100	8280.75	15992.00
4612.860	8280.75	15994.00
4612.100	8281.75	15997.00
4611.100	8281.75	15998.00
4610.860	8281.75	15999.00
4610.670	8282.75	15999.00
4610.100	8282.75	16000.00
4609.860	8282.75	16001.00
4609.100	8284.75	16002.00
4608.860	8284.75	16003.00
4608.100	8285.75	16003.00
4607.860	8285.75	16004.00
4607.100	8286.75	16004.00
4606.100	8286.75	16006.00
4605.900	8286.75	16007.00
4605.860	8287.75	16008.00
4605.670	8287.75	16009.00
4605.100	8287.75	16010.00
4604.670	8287.75	16012.00
4604.140	8287.75	16013.00
4604.100	8289.75	16014.00
4603.860	8290.75	16016.00
4603.140	8290.75	16017.00
4603.100	8291.75	16019.00
4602.860	8291.75	16020.00
4602.140	8292.75	16020.00
4602.100	8292.75	16023.00
4601.860	8292.75	16024.00
4601.710	8292.75	16025.00
4600.900	8292.75	16026.00
4600.860	8293.75	16027.00
4600.670	8294.75	16027.00
4600.100	8294.75	16030.00
4599.900	8294.75	16031.00
4599.670	8295.75	16031.00
4599.100	8296.75	16032.00
4598.860	8296.75	16033.00
4598.670	8296.75	16034.00
4598.100	8297.75	16034.00
4597.860	8297.75	16035.00
4597.100	8297.75	16037.00
4596.900	8298.75	16037.00
4596.100	8300.75	16037.00
4595.860	8300.75	16039.00
4595.100	8300.75	16040.00
4594.900	8300.75	16041.00
4594.710	8300.75	16042.00
4594.140	8300.75	16043.00
4594.100	8300.75	16044.00
4593.670	8301.75	16044.00
4593.320	8301.75	16045.00
4592.860	8301.75	16046.00
4592.100	8304.75	16048.00
4591.860	8305.75	16048.00
4591.670	8305.75	16049.00
4591.100	8307.75	16049.00
4590.900	8307.75	16050.00
4590.670	8307.75	16051.00
4590.100	8307.75	16052.00
4589.860	8307.75	16054.00
4589.140	8308.75	16054.00
4589.100	8308.75	16055.00
4588.710	8308.75	16056.00
4588.100	8309.75	16058.00
4587.900	8309.75	16060.00
4587.860	8309.75	16062.00
4587.100	8309.75	16063.00
4586.900	8309.75	16065.00
4586.860	8309.75	16067.00
4586.710	8309.75	16068.00
4586.670	8309.75	16069.00
4586.100	8309.75	16071.00
4585.860	8309.75	16072.00
4585.100	8310.75	16075.00
4584.900	8310.75	16076.00
4584.860	8311.75	16076.00
4584.100	8311.75	16078.00
4583.860	8311.75	16080.00
4582.860	8311.75	16081.00
4582.100	8312.75	16082.00
4581.900	8312.75	16083.00
4581.860	8312.75	16085.00
4581.140	8312.75	16086.00
4580.900	8312.75	16087.00
4580.860	8312.75	16089.00
4580.280	8312.75	16090.00
4580.140	8312.75	16091.00
4580.100	8313.75	16094.00
4579.100	8315.75	16096.00
4578.900	8315.75	16097.00
4578.860	8315.75	16099.00
4578.670	8316.75	16099.00
4578.100	8317.75	16099.00
4577.100	8317.75	16100.00
4576.900	8318.75	16100.00
4576.860	8318.75	16102.00
4576.100	8318.75	16103.00
4575.860	8319.75	16103.00
4575.100	8319.75	16104.00
4574.860	8320.75	16105.00
4574.100	8323.75	16105.00
4573.860	8323.75	16107.00
4573.100	8323.75	16108.00
4572.900	8323.75	16109.00
4572.860	8323.75	16112.00
4572.100	8323.75	16114.00
4571.100	8323.75	16118.00
4570.140	8324.75	16118.00
4569.860	8324.75	16121.00
4569.100	8324.75	16122.00
4568.860	8325.75	16122.00
4568.100	8326.75	16123.00
4567.710	8327.75	16123.00
4567.100	8327.75	16124.00
4566.860	8327.75	16125.00
4565.860	8328.75	16127.00
4565.100	8329.75	16127.00
4564.860	8329.75	16128.00
4564.670	8329.75	16129.00
4564.100	8331.75	16129.00
4563.860	8332.75	16130.00
4562.900	8332.75	16131.00
4562.100	8333.75	16131.00
4561.670	8333.75	16132.00
4561.100	8333.75	16133.00
4560.900	8334.75	16134.00
4560.860	8335.75	16135.00
4560.670	8335.75	16136.00
4560.280	8335.75	16137.00
4560.100	8336.25	16141.00
4559.860	8336.25	16142.00
4559.100	8336.25	16143.00
4558.860	8337.25	16143.00
4558.100	8340.25	16144.00
4557.140	8340.25	16145.00
4557.100	8341.25	16146.00
4556.860	8342.25	16146.00
4556.670	8342.25	16147.00
4555.100	8343.25	16147.00
4554.100	8344.25	16148.00
4553.100	8344.25	16149.00
4552.900	8344.25	16150.00
4552.860	8344.25	16152.00
4552.100	8345.25	16152.00
4551.900	8346.25	16152.00
4551.860	8346.25	16154.00
4551.670	8346.25	16155.00
4551.100	8346.25	16157.00
4550.860	8346.25	16159.00
4550.100	8347.25	16160.00
4549.860	8347.25	16162.00
4549.100	8348.25	16164.00
4548.900	8348.25	16165.00
4548.860	8348.25	16166.00
4548.100	8348.25	16167.00
4547.710	8348.25	16168.00
4547.670	8348.25	16169.00
4547.100	8348.25	16170.00
4546.860	8348.25	16175.00
4546.100	8349.25	16177.00
4545.860	8350.25	16178.00
4544.900	8351.25	16178.00
4544.100	8352.25	16182.00
4543.900	8352.25	16184.00
4543.860	8352.25	16185.00
4543.100	8353.25	16187.00
4542.900	8353.25	16188.00
4542.860	8353.25	16189.00
4542.100	8353.25	16190.00
4541.860	8353.25	16191.00
4541.100	8353.25	16192.00
4540.860	8353.25	16194.00
4540.100	8353.25	16195.00
